by,to,kind,weight,priority
user_3,user_6,Personhood,0.47558123408445185,0
user_3,user_7,Personhood,0.18270373566433873,0
user_3,user_2,Personhood,0.42728608589731176,0
user_3,user_8,Personhood,0.9742272864750473,0
user_0,user_9,Personhood,0.279133950820853,0
user_0,user_3,Personhood,0.08035213916732376,0
user_0,user_6,Personhood,0.8727601943393483,0
user_0,user_7,Personhood,0.9656889856875965,0
user_0,user_1,Personhood,0.13641746172751323,0
user_0,user_2,Personhood,0.10640501080210074,0
user_0,user_4,Personhood,0.7937365172351873,0
user_0,user_8,Personhood,0.9458301702861337,0
user_1,user_9,Personhood,0.9989060713987284,0
user_1,user_3,Personhood,0.8161342283672142,0
user_1,user_6,Personhood,0.936525738441582,0
user_1,user_7,Personhood,0.9358942194211972,0
user_1,user_0,Personhood,0.999855129338358,0
user_1,user_2,Personhood,0.6174821685930441,0
user_1,user_4,Personhood,0.019216777883353076,0
user_1,user_8,Personhood,0.9734458550318215,0
user_8,user_7,Personhood,0.9458846822069802,0
