-5.923046749110549847e-01,3.146112453125279179e-02,-1.043313852878488435e+00,1.595465082436436366e-01,-1.513402923846036030e+00
6.667199182344916153e-01,9.195533579675896352e-02,-3.248684344875590879e-02,1.037338604373684969e+00,1.102857424188394386e+00
-7.578597078194109216e-01,7.501564816689253179e-02,7.245009728845863695e-01,1.985276687886634139e+00,1.431432260221128683e+00
-6.701124397969044910e-01,-7.180856723101962380e-02,-7.162734062801839885e-01,8.658224766495127289e-01,3.772249735856436637e-01
-1.272731774368506041e+00,-1.047547850704222849e+00,-3.760471273579863438e-01,8.414737966596211316e-02,-1.433957651985589887e+00
-3.116109524136149722e-01,6.990582608610420579e-01,-1.414902058143314489e+00,3.260489442184274500e-01,-1.275439117515409393e+00
-1.341795387690765951e-01,-7.906928291708242851e-01,-3.530522372900564698e-01,1.122094134399930443e+00,-3.930199478546264613e-01
1.147626142349165601e+00,6.691348001152030989e-01,-6.992226849268983191e-01,-7.208826111892782107e-01,-1.375288497095551010e+00
-1.145870668811348025e+00,5.488842637906056199e-01,7.236672352097203720e-02,4.617733956019945407e-01,-1.599636775446001968e-01
-1.554891084813042612e+00,-7.701662833800747565e-01,-1.601408985302653853e+00,-1.956640303923257829e+00,-8.856794371329941296e-01
-8.987849071352350949e-02,8.015788612342562569e-01,-5.208940288358657883e-02,-2.387240935577780998e-01,-2.160459465038245153e+00
-2.281470623148785126e+00,-1.076012333538367421e-01,-1.720047967059524119e+00,4.338554809461264150e-01,-1.116478472032101488e+00
-1.160678726218382861e+00,-7.327987577065800950e-01,1.131915717505542984e+00,-4.312855897361266011e-02,-2.332099048479745917e+00
-2.198578383366807554e+00,-7.966881196595317904e-01,-2.358956384844377585e-01,1.610686281407985643e+00,-5.810809227654653020e-01
1.221151498168290939e+00,2.980910491338774615e-01,-1.110384046735057861e+00,-1.203439912089917518e+00,1.194691443540832010e+00
5.550786951243986689e-01,-1.588901361821868918e-01,-2.142681713598955984e+00,-1.655480028105517976e+00,-5.694829287103810866e-01
1.291497448762341238e-01,2.240530886053671566e-01,-9.858099470022184674e-01,1.931286196255908583e-01,-1.217534546252136529e+00
1.876750040128888353e-01,-1.292409242821361548e-01,5.965774988160429393e-01,-1.238477418190204293e+00,-5.834469502747106212e-03
6.790675961641483571e-01,8.060955213958752585e-01,4.574494462767792480e-01,-3.085555758933622994e-01,-2.050367079162701278e-01
-1.270660469413852800e+00,2.094938649465533653e-01,-2.430904990106666386e+00,-1.069785620606654941e+00,2.339491983804113939e-01
-9.540548208879726655e-01,2.067574736614877118e+00,6.254163865235100594e-01,1.566292296882413559e+00,-5.551553220721510140e-01
5.672388090065610955e-01,6.174043799432625823e-01,-3.290313488046507917e-01,-1.274038635436572087e-01,1.028815261165426431e+00
1.257400088312802477e+00,2.361274608134202591e-01,2.708360759676055607e-01,-1.717204359727352025e-01,-2.822613863768169140e-01
2.784417521071697599e-01,8.355395084806495065e-01,-9.318028895458241312e-02,-2.335032287967364617e-01,5.162309009156857975e-01
-1.109102331830245758e+00,1.847899701090519597e+00,5.517310134485426953e-01,-4.267624217436825629e-01,-1.964075938510890129e+00
-5.615236025065651893e-01,1.494250190776895026e+00,-3.265449507617739777e-01,5.885682763924867666e-01,-1.504885571553091328e+00
1.877657632286905132e-01,1.016028904852543491e+00,1.800862874465408270e+00,1.959699076548200747e+00,1.600571679259632160e-02
8.666981081505417128e-01,1.339003975394674972e+00,9.948655999097595348e-01,-1.026017348278329022e+00,-3.400389690504785345e-01
1.637554133139605406e-01,1.783288291214201182e+00,1.328672901638697779e+00,-5.454056627892098774e-01,-1.480285664750590646e+00
-1.335364019468499031e-01,1.301062180409601643e+00,-1.757937671552278203e-01,-1.378513228916428357e+00,-2.936200313566599274e-01
