username,criterion,entity_name,value,min,max
user_0,default,entity_0,-3.084032146485425,-inf,inf
user_0,default,entity_16,-4.0878539983787,-inf,inf
user_0,default,entity_15,-1.490202061094308,-inf,inf
user_0,default,entity_18,-1.0038588539696902,-inf,inf
user_0,default,entity_9,0.15862347293943002,-inf,inf
user_0,default,entity_13,0.6825297084581012,-inf,inf
user_0,default,entity_19,-1.1330286216672032,-inf,inf
user_0,default,entity_5,1.5277158309506345,-inf,inf
user_0,default,entity_4,3.4585969415576345,-inf,inf
user_1,default,entity_3,1.667515895613929,-inf,inf
user_1,default,entity_14,1.006242789479527,-inf,inf
user_1,default,entity_7,2.664075720463755,-inf,inf
user_1,default,entity_18,-0.8301415440372613,-inf,inf
user_1,default,entity_8,-0.1742090239878929,-inf,inf
user_1,default,entity_10,-1.1835582791092611,-inf,inf
user_1,default,entity_6,-1.1948480725179846,-inf,inf
user_1,default,entity_16,-0.9539951632086847,-inf,inf
user_1,default,entity_12,-2.1802861964071387,-inf,inf
user_1,default,entity_2,-0.42652666498132275,-inf,inf
user_2,default,entity_11,-1.387325030216633,-inf,inf
user_2,default,entity_9,-0.9284619449437295,-inf,inf
user_2,default,entity_18,-0.48508960064422346,-inf,inf
user_2,default,entity_14,-0.5877998959704127,-inf,inf
user_2,default,entity_17,-0.8219599742190199,-inf,inf
user_2,default,entity_0,-0.7750717258171584,-inf,inf
user_2,default,entity_4,-0.7272800370864463,-inf,inf
user_2,default,entity_13,-0.33567087330509393,-inf,inf
user_2,default,entity_5,1.0737649403543752,-inf,inf
user_2,default,entity_1,1.3235236743850212,-inf,inf
user_2,default,entity_16,2.548852058606136,-inf,inf
user_3,default,entity_19,0.9453108117051138,-inf,inf
user_3,default,entity_1,2.2805036607813913,-inf,inf
user_3,default,entity_13,-1.5769377112488974,-inf,inf
user_3,default,entity_16,1.5165254267520498,-inf,inf
user_3,default,entity_10,2.072081238298041,-inf,inf
user_3,default,entity_3,-1.1848498093087512,-inf,inf
user_3,default,entity_7,1.3271180042064845,-inf,inf
user_3,default,entity_18,-0.25013042087067283,-inf,inf
user_3,default,entity_12,-1.021665684122971,-inf,inf
user_3,default,entity_6,-1.0810028748325473,-inf,inf
user_3,default,entity_2,1.203173894386199,-inf,inf
user_4,default,entity_19,0.2639409528014471,-inf,inf
user_4,default,entity_8,0.440512579577302,-inf,inf
user_4,default,entity_2,-0.43449183897222454,-inf,inf
user_4,default,entity_17,0.6740247220648662,-inf,inf
user_4,default,entity_18,1.2408002798143847,-inf,inf
user_4,default,entity_3,0.482883923065351,-inf,inf
user_4,default,entity_15,0.8328232652751022,-inf,inf
user_4,default,entity_12,-0.4929965759725601,-inf,inf
user_4,default,entity_14,-0.5966527881357854,-inf,inf
user_4,default,entity_7,0.11951141508835739,-inf,inf
user_4,default,entity_16,-0.5090007368392502,-inf,inf
user_5,default,entity_6,-0.21462643170061727,-inf,inf
user_5,default,entity_17,0.05710431263487662,-inf,inf
user_6,default,entity_13,-0.6865530798790695,-inf,inf
user_6,default,entity_16,0.27755782227896963,-inf,inf
user_6,default,entity_4,-0.6587271432487042,-inf,inf
user_6,default,entity_8,-0.5583548331157635,-inf,inf
user_6,default,entity_18,1.9506928061461883,-inf,inf
user_6,default,entity_1,0.49050679907782496,-inf,inf
user_6,default,entity_2,-1.3252639653101215,-inf,inf
user_6,default,entity_0,-0.3233871818836943,-inf,inf
user_7,default,entity_4,0.18732339474126747,-inf,inf
user_7,default,entity_8,1.900874305115553,-inf,inf
user_7,default,entity_19,0.0966132005912641,-inf,inf
user_7,default,entity_3,0.9342862554614455,-inf,inf
user_7,default,entity_11,1.6668385201561917,-inf,inf
user_7,default,entity_5,0.7660559749152163,-inf,inf
user_7,default,entity_10,-1.394815185465011,-inf,inf
user_7,default,entity_2,-0.5664965551290375,-inf,inf
user_7,default,entity_14,3.0454263676652222,-inf,inf
user_8,default,entity_8,2.4404515835847844,-inf,inf
user_8,default,entity_4,2.1409310166269293,-inf,inf
user_8,default,entity_11,0.8428911156251948,-inf,inf
user_8,default,entity_14,0.11540882613427472,-inf,inf
user_8,default,entity_6,0.45813136118948833,-inf,inf
user_8,default,entity_2,0.31277617960683546,-inf,inf
user_9,default,entity_3,-1.9624260627998813,-inf,inf
user_9,default,entity_12,-0.6855884162192276,-inf,inf
user_9,default,entity_2,-0.8853080326940073,-inf,inf
user_9,default,entity_14,0.5609584765999138,-inf,inf
user_9,default,entity_9,-0.023301797645628702,-inf,inf
user_9,default,entity_5,-0.779672768494564,-inf,inf
user_9,default,entity_1,-2.172493689682739,-inf,inf
