username,entity_name,public
0,76,True
0,28,True
0,53,True
0,88,True
0,34,True
0,82,True
0,85,True
0,32,True
0,10,True
1,85,True
1,16,True
1,34,True
1,53,True
1,28,True
1,80,True
1,32,True
1,25,True
1,88,True
1,92,True
1,44,True
1,17,True
1,50,True
1,84,True
2,66,True
2,78,True
2,64,True
2,12,True
2,5,True
2,9,True
2,98,True
2,86,True
2,52,True
2,25,True
2,19,True
2,43,True
2,24,True
3,93,True
3,96,True
3,2,True
3,45,True
3,27,True
3,3,True
3,5,True
3,9,True
3,41,True
3,84,True
3,12,True
3,73,True
3,90,True
3,7,True
3,8,True
3,23,True
3,89,True
3,48,True
3,62,True
3,70,True
3,99,True
3,57,True
3,71,True
3,58,True
3,63,True
3,13,True
3,56,True
3,54,True
3,46,True
3,64,True
3,55,True
3,98,True
3,4,True
3,35,True
3,86,True
3,30,True
3,51,True
3,25,True
3,78,True
3,26,True
3,18,True
3,0,True
3,65,True
3,19,True
3,24,True
3,77,True
3,74,True
3,43,True
3,49,True
3,22,True
3,69,True
3,60,True
3,39,True
3,21,True
3,79,True
3,92,True
3,67,True
3,28,True
3,95,True
3,88,True
3,50,True
3,75,True
3,91,True
3,53,True
3,82,True
3,80,True
3,68,True
3,47,True
3,40,True
3,76,True
3,87,True
3,16,True
3,85,True
3,34,True
3,61,True
3,17,True
3,32,True
3,10,True
3,52,True
4,28,True
4,97,True
4,9,True
4,54,True
4,55,True
4,29,True
4,38,True
4,81,True
4,20,True
4,35,True
4,48,True
4,76,True
4,7,True
4,45,True
4,83,True
4,22,True
4,15,True
5,66,True
5,94,True
5,6,True
5,73,True
5,89,True
5,12,True
5,9,True
5,27,True
5,2,True
5,58,True
5,5,True
5,25,True
6,87,True
6,40,True
6,46,True
6,89,True
6,61,True
6,6,True
6,14,True
6,32,True
6,80,True
6,24,True
6,10,True
6,92,True
6,97,True
6,79,True
6,39,True
6,52,True
7,55,True
7,67,True
7,71,True
7,58,True
7,14,True
7,2,True
7,32,True
7,96,True
7,88,True
8,94,True
8,48,True
8,90,True
8,86,True
8,76,True
8,28,True
8,9,True
8,84,True
8,67,True
8,0,True
8,44,True
8,43,True
8,25,True
8,91,True
9,45,True
9,48,True
9,51,True
9,96,True
9,16,True
9,99,True
9,90,True
9,32,True
9,63,True
9,71,True
9,91,True
9,92,True
9,67,True
9,3,True
9,12,True
9,80,True
9,57,True
9,8,True
9,14,True
9,41,True
9,40,True
9,38,True
9,73,True
9,68,True
9,75,True
9,81,True
9,26,True
9,5,True
9,84,True
10,93,True
10,58,True
10,81,True
10,41,True
10,9,True
10,27,True
10,6,True
10,21,True
10,89,True
10,96,True
10,86,True
10,83,True
10,71,True
10,78,True
10,54,True
10,19,True
11,99,True
11,48,True
11,7,True
11,74,True
11,11,True
11,86,True
11,32,True
11,46,True
11,89,True
11,58,True
11,40,True
11,88,True
11,54,True
11,56,True
11,1,True
11,30,True
11,61,True
11,64,True
11,77,True
11,20,True
11,65,True
11,95,True
11,69,True
11,96,True
11,38,True
11,82,True
11,12,True
11,93,True
11,13,True
11,62,True
11,85,True
11,68,True
11,36,True
11,97,True
11,70,True
11,27,True
11,51,True
11,53,True
11,98,True
11,45,True
11,41,True
11,87,True
11,76,True
11,67,True
11,26,True
11,78,True
11,28,True
11,55,True
11,92,True
11,59,True
11,34,True
11,21,True
11,57,True
11,83,True
11,17,True
11,91,True
11,3,True
11,16,True
11,72,True
12,67,True
12,48,True
12,40,True
12,0,True
12,90,True
12,57,True
12,75,True
13,21,True
13,53,True
13,63,True
13,55,True
13,32,True
13,31,True
13,82,True
14,18,True
14,98,True
14,63,True
14,7,True
14,62,True
14,78,True
14,2,True
14,55,True
14,27,True
14,34,True
14,3,True
14,45,True
14,82,True
14,36,True
14,9,True
14,86,True
14,22,True
14,51,True
14,74,True
14,19,True
14,29,True
14,85,True
14,57,True
14,28,True
14,54,True
14,15,True
14,64,True
14,13,True
14,20,True
14,80,True
14,26,True
14,97,True
15,10,True
15,97,True
15,95,True
15,2,True
15,29,True
15,93,True
15,0,True
15,47,True
15,6,True
15,37,True
15,56,True
15,24,True
15,78,True
16,40,True
16,61,True
16,73,True
16,6,True
16,85,True
16,80,True
16,18,True
16,81,True
16,96,True
16,42,True
16,31,True
16,43,True
16,10,True
16,24,True
16,83,True
16,77,True
16,32,True
16,91,True
16,33,True
17,0,True
17,93,True
17,58,True
17,71,True
17,23,True
17,83,True
17,30,True
17,39,True
17,41,True
17,97,True
17,29,True
17,42,True
18,94,True
18,57,True
18,67,True
18,0,True
18,66,True
18,48,True
18,32,True
18,74,True
18,51,True
18,71,True
18,69,True
18,12,True
18,91,True
19,95,True
19,10,True
19,65,True
19,80,True
19,87,True
19,47,True
19,61,True
19,42,True
19,98,True
19,97,True
19,37,True
19,59,True
19,79,True
19,26,True
19,21,True
19,6,True
19,60,True
19,24,True
19,75,True
19,56,True
19,51,True
19,13,True
19,11,True
19,91,True
19,63,True
19,12,True
19,82,True
19,30,True
19,4,True
19,92,True
19,52,True
19,22,True
19,20,True
19,33,True
19,32,True
19,77,True
19,62,True
19,69,True
19,89,True
19,34,True
19,53,True
19,76,True
19,7,True
19,25,True
19,35,True
19,5,True
19,83,True
19,58,True
19,74,True
19,38,True
19,8,True
19,19,True
19,49,True
19,27,True
19,40,True
19,31,True
19,39,True
19,14,True
19,88,True
19,99,True
19,28,True
19,3,True
19,18,True
19,70,True
19,93,True
19,29,True
19,86,True
19,45,True
19,67,True
19,2,True
19,84,True
19,81,True
19,9,True
19,41,True
19,48,True
19,96,True
19,90,True
20,93,True
20,27,True
20,2,True
20,84,True
20,52,True
20,11,True
20,67,True
20,0,True
20,48,True
20,85,True
20,47,True
20,35,True
20,23,True
20,66,True
20,45,True
20,59,True
20,57,True
20,49,True
20,33,True
20,65,True
20,15,True
20,78,True
20,30,True
20,25,True
20,4,True
20,6,True
20,26,True
20,36,True
20,71,True
20,43,True
20,95,True
20,17,True
20,51,True
20,90,True
20,97,True
20,24,True
20,58,True
20,56,True
20,29,True
20,98,True
20,3,True
20,69,True
20,62,True
20,75,True
20,61,True
20,54,True
20,64,True
20,91,True
21,82,True
21,18,True
21,83,True
21,85,True
21,88,True
21,31,True
21,28,True
21,16,True
21,78,True
21,9,True
21,21,True
21,71,True
21,89,True
21,33,True
21,44,True
21,98,True
21,30,True
21,54,True
21,75,True
21,70,True
21,10,True
21,27,True
21,11,True
21,66,True
21,34,True
21,37,True
21,23,True
21,60,True
21,41,True
21,96,True
21,47,True
21,61,True
21,93,True
21,74,True
21,84,True
21,19,True
21,94,True
21,99,True
21,29,True
21,55,True
21,53,True
21,68,True
21,90,True
21,72,True
21,97,True
21,2,True
21,22,True
21,49,True
21,73,True
21,1,True
21,51,True
21,50,True
21,80,True
21,42,True
21,79,True
21,92,True
21,24,True
21,57,True
21,69,True
21,46,True
21,8,True
21,52,True
21,0,True
21,91,True
21,38,True
21,3,True
21,32,True
21,5,True
21,64,True
21,12,True
21,67,True
21,48,True
21,87,True
21,15,True
21,45,True
21,13,True
21,63,True
21,95,True
21,40,True
22,16,True
22,25,True
22,18,True
22,81,True
22,85,True
22,33,True
22,90,True
22,95,True
22,12,True
22,52,True
22,19,True
22,28,True
22,40,True
23,17,True
23,59,True
23,97,True
23,96,True
23,39,True
23,31,True
23,0,True
23,48,True
23,42,True
23,19,True
23,83,True
23,37,True
23,7,True
23,15,True
23,20,True
23,51,True
23,27,True
23,67,True
24,61,True
24,6,True
24,40,True
24,81,True
24,0,True
24,71,True
24,83,True
24,30,True
24,93,True
24,89,True
24,76,True
24,97,True
24,53,True
24,47,True
24,31,True
24,75,True
24,11,True
24,17,True
24,43,True
24,56,True
24,49,True
24,4,True
25,97,True
25,23,True
25,58,True
25,7,True
25,6,True
25,21,True
25,5,True
25,37,True
25,11,True
25,93,True
25,38,True
25,89,True
25,47,True
25,78,True
25,59,True
25,10,True
25,27,True
25,13,True
26,10,True
26,87,True
26,52,True
26,92,True
26,53,True
27,45,True
27,55,True
27,18,True
27,50,True
27,2,True
27,82,True
27,4,True
28,67,True
28,48,True
28,57,True
28,94,True
28,0,True
28,46,True
28,66,True
28,8,True
28,96,True
28,75,True
28,44,True
28,45,True
28,36,True
28,69,True
28,73,True
28,41,True
28,2,True
28,51,True
28,70,True
28,53,True
28,1,True
28,16,True
29,0,True
29,61,True
29,40,True
29,46,True
29,32,True
29,91,True
29,52,True
29,17,True
29,71,True
29,67,True
29,95,True
29,44,True
29,57,True
29,92,True
