username,criterion,entity_name,value,min,max
user_0,default,entity_7,-1.9619763079430168,-inf,inf
user_1,default,entity_1,-1.183367741217093,-inf,inf
user_1,default,entity_4,-3.653616938330187,-inf,inf
user_1,default,entity_3,-1.3930315017004524,-inf,inf
user_2,default,entity_5,2.1291721181481384,-inf,inf
user_3,default,entity_3,0.8288940025202176,-inf,inf
user_3,default,entity_7,0.3971103196504093,-inf,inf
user_3,default,entity_0,0.21340030013633515,-inf,inf
user_3,default,entity_6,-0.09047560423405765,-inf,inf
user_3,default,entity_1,1.3852284292088681,-inf,inf
user_4,default,entity_1,0.7232808858896573,-inf,inf
user_4,default,entity_0,0.6343934375071613,-inf,inf
