-1.300056184891092315e+00,5.763540516567869920e-01,1.676195880766645940e+00,-8.912012234501420771e-01,-3.467731074118464707e-01
-8.392949901686791447e-02,-7.033799106718746121e-03,9.523502918881816548e-01,-7.725365727273957317e-01,-6.877605841763285710e-01
-1.706734747734483040e-02,4.363238940951297828e-01,-8.319364035317436956e-01,6.409494039563425893e-01,-4.134754224285790980e-01
3.518358048085945544e-01,1.194792133624516861e+00,-1.700026042185095176e-01,-5.325852273083838684e-01,1.088588679802048320e+00
-3.271578022185610973e-02,-6.812227105992036957e-01,1.902716654488131320e+00,8.151319970292012496e-01,1.828550247172937293e-02
5.421128037365856578e-01,-1.137213983915961846e+00,7.759757484044016440e-01,-6.317610191567896161e-01,-1.069391896043493384e+00
5.854695154919317135e-01,1.040769181022629386e-01,1.477124418404936357e+00,1.166014676457010513e+00,-8.530056548780037273e-01
4.828122911151037644e-01,-7.740784188165503732e-01,-8.527406589094137512e-01,1.787283074001731753e-01,9.570918489976468768e-01
-2.375624463552271415e+00,-1.311001179745112433e+00,2.695515368901441056e-01,4.661728242529896704e-01,2.235260594643496967e-01
-4.815080095618082257e-01,-1.769836665191161229e+00,8.539409225649191582e-01,2.293531513235630773e-02,-7.417924467225857077e-01
-9.001724593597368873e-01,-8.649012542888555310e-02,-7.897565392494868552e-01,-1.313247384356254210e-01,-2.967174007047977402e-01
6.803608364795146191e-01,4.085345766770228093e-01,4.042584984817180205e-01,1.476247091085772345e+00,-4.059398423013089729e-01
-4.437107550404580936e-01,-1.598253118429676378e-01,7.886103593752541441e-01,7.491638471596302473e-01,-2.865369361382117952e-01
-1.864816281022610989e+00,-1.574828840713470735e+00,1.340539605371429355e+00,-2.964446749448488294e-01,-1.137109148873634679e+00
4.881785752067734907e-01,2.421411962211147684e-01,7.504168384749529963e-01,-7.875842599660364263e-01,-1.404898887732229373e-01
-2.770440531566528142e-01,3.785712441608855561e-01,1.262666178773958148e+00,1.500607250964348938e-01,4.658838844375366994e-01
-2.496493038279175458e+00,1.770316081060416380e+00,-1.857248233398207438e+00,8.282911908170013104e-01,2.113232124695880287e+00
-2.819243657462567332e-01,-2.113311798169425160e+00,1.200336354845877862e+00,-8.891806723222051012e-01,7.240862914073820100e-01
-5.675981742190808754e-01,6.265081746572036536e-01,-6.252966318966245440e-01,-7.580082006449617715e-01,-1.490348951632784746e-01
4.051269423746665654e-01,-7.493333242455213483e-01,1.358338695142761399e+00,5.567912645359085477e-01,5.462508774302227144e-01
5.947349886792858698e-01,-1.846022620745269238e+00,7.823839502129255052e-01,1.642943909867778940e+00,-7.342397656751658008e-01
-3.153696486628178031e-01,-4.741041057116313628e-01,-8.765204053977077026e-01,4.968379127258090167e-01,-1.082430771324176311e+00
-3.415669079941922037e-01,-1.216181492153771693e+00,-2.190645493305742431e+00,-9.863459329308313928e-01,2.116476686979759325e+00
-8.243981269864227857e-01,1.387637579014032452e-01,1.844223778465900743e-01,-9.870305256238083302e-01,5.958896168666019122e-01
5.496143203211801831e-01,-2.209577738322612284e-01,9.806279634135914303e-02,1.408039242597984186e+00,-1.374912194463767390e-01
-1.234930703519587780e+00,3.684008298139680032e-02,-3.036830355370113629e-02,-1.724507433224303110e+00,7.866186445972521701e-01
2.967389219415466628e-01,8.282986863356690543e-01,-2.688338196904448418e-01,1.941719185555919269e+00,2.567769706785142936e-01
3.551577015720796537e-01,-1.004241577115766892e+00,-5.727469124323556482e-01,7.126807524997926802e-01,-6.041835156183622546e-02
-1.177491332790469691e+00,1.268485313899854416e+00,1.142290399487811525e+00,-1.169073001521353933e-01,-5.233424723683224311e-01
5.833701343274820816e-01,-3.045636005017043207e-02,1.870353863054498578e-01,-8.665780738549344608e-01,-7.249164928163565058e-01
6.907379302859001369e-01,8.258559869709886092e-02,-7.288752330509828958e-01,-5.469528802277483504e-01,-9.901786639094142251e-01
1.094934042794254214e+00,-9.710962921496900657e-01,-3.240418270875242146e-02,8.259482621577546313e-01,7.854786777879680937e-01
-4.312126620410247080e-01,-8.363898293896988578e-01,4.673036522812071270e-01,-2.930304942666612789e-01,2.616271201553193038e-01
9.862062914876130737e-01,7.422748218115522434e-01,-1.127499584141471028e-01,6.987167623497024804e-01,6.509224037133656271e-01
-8.265938600913476098e-01,-9.864466384160782697e-01,-4.608381540739864279e-01,-4.039966988120432534e-01,4.625963077053273365e-01
-1.016145626143197589e+00,-1.211033431694375162e+00,4.223552276540215034e-01,-3.613327876863478560e-01,-8.756839703314992507e-01
5.040854901927551701e-01,1.335461036987993566e+00,-1.562420231624478184e+00,6.773939888837173795e-01,9.811076266203203611e-01
-6.707313176471154659e-01,-6.015013698024360700e-01,6.912305644659301196e-01,3.005425633866040114e-01,1.472496627722250651e+00
-4.202059281865941909e-01,-2.483224989183988873e-01,2.529146359733432381e-01,-5.707473686668981250e-01,-7.449584505459622141e-01
2.007573151022799873e+00,-1.653915077236154163e+00,7.972562585913040012e-01,4.746495804291255283e-01,-4.784428104609187438e-01
1.055528216950772924e+00,3.517061902328341705e-01,-1.810288798603392424e+00,8.866145389712316582e-01,3.619417108839324132e-02
5.485328297737183112e-01,1.360450936585033688e+00,8.534991589084239827e-01,6.120239976208073918e-01,-1.077051269459508687e+00
4.322254429257346153e-01,1.773221916644865503e+00,-7.592882006016452578e-01,-1.845480506098163831e-01,2.269402396349760487e+00
4.756471058448737965e-01,7.640798880208884425e-01,1.636682095495143319e+00,-1.289254989231399584e+00,-1.099135376185046198e+00
