username,is_trustworthy,trust,is_pretrusted,expected_n_vouches,n_evaluated_entities,engagement_bias,p_public,p_assess,n_comparisons_per_entity,translation,multiplier,vector_0,vector_1,vector_2,vector_3,vector_4
user_0,True,1.0,False,2,5,0.6663830820319143,0.6144647064768743,0.11548429713874808,4.132937753255252,0.15925046837370244,0.29472618014942364,1.764052345967664,0.4001572083672233,0.9787379841057392,2.240893199201458,1.8675579901499675
user_1,False,1.0,False,1,26,-0.4607197873885533,0.03307459147550562,0.6184802595127479,2.1535939893259757,-1.9585489551365387,2.1595420770139953,-0.977277879876411,0.9500884175255894,-0.1513572082976979,-0.10321885179355784,0.41059850193837233
user_2,True,1.0,True,1,7,-1.3342584714027534,0.015606064446828216,0.9742562128180503,1.965674480306296,-1.4464210639833286,0.2312405074263637,0.144043571160878,1.454273506962975,0.7610377251469934,0.12167501649282841,0.44386323274542566
user_3,True,1.0,True,1,2,-1.3467175057975553,0.42879572249823783,0.9903450015608939,3.650018286130704,-0.4523502755690917,1.59714557803495,0.33367432737426683,1.4940790731576061,-0.20515826376580087,0.31306770165090136,-0.8540957393017248
user_4,True,1.0,False,1,4,0.6937731526901325,0.0680740739747202,0.4090540953730616,1.9842527399638579,0.31943183333153063,1.650516920828053,-2.5529898158340787,0.6536185954403606,0.8644361988595057,-0.7421650204064419,2.2697546239876076
user_5,True,1.0,False,3,6,-0.1595734381462669,0.2519409882460929,0.16295442604660537,3.663436470236751,-0.13777921428577067,2.6175776417339387,-1.4543656745987648,0.04575851730144607,-0.1871838500258336,1.5327792143584575,1.469358769900285
user_6,True,1.0,False,1,6,-0.13370155966843916,0.22116091534608384,0.6387617573665293,3.069234068809155,-0.9571474731510168,0.12280208785323395,0.1549474256969163,0.37816251960217356,-0.8877857476301128,-1.980796468223927,-0.3479121493261526
user_7,True,1.0,False,2,14,1.0777438059762627,0.2531911937228519,0.49030534654873714,2.696355953743397,-1.348424319121701,0.24497893298709275,0.15634896910398005,1.2302906807277207,1.2023798487844113,-0.3873268174079523,-0.30230275057533557
user_8,True,1.0,False,1,10,-1.1268258087567435,0.13105523121525775,0.9894097772844315,3.218751234645676,-0.4015575444993436,1.3582835217168827,-1.0485529650670926,-1.4200179371789752,-1.7062701906250126,1.9507753952317897,-0.5096521817516535
user_9,True,1.0,False,1,8,-0.7306777528648248,0.01203622289765427,0.0653042071517802,2.148206079678519,-0.46847604467972315,0.21815694796373394,-0.4380743016111864,-1.2527953600499262,0.7774903558319101,-1.6138978475579515,-0.2127402802139687
